label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
BENIGN,0,BENIGN,0,0.003627185753554175,N/A,True
BENIGN,0,BENIGN,0,0.002174316092894033,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.025980153786286486,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,4.0169417169676524e-05,N/A,True
BENIGN,0,BENIGN,0,0.002174316092894033,N/A,True
BENIGN,0,BENIGN,0,0.003321099915663045,N/A,True
BENIGN,0,BENIGN,0,0.01623556333323601,N/A,True
BENIGN,0,BENIGN,0,0.022296968980201705,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.014579477152005216,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155341,N/A,True
BENIGN,0,BENIGN,0,0.002174316092894033,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155341,N/A,True
BENIGN,0,BENIGN,0,0.0002463188820364656,N/A,True
BENIGN,0,BENIGN,0,0.014377417142993907,N/A,True
BENIGN,0,BENIGN,0,0.04340921273111332,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0001306208752364215,N/A,True
BENIGN,0,BENIGN,0,1.16319646388275e-06,N/A,True
BENIGN,0,ATTACK,1,0.07393010407815365,FTP-Patator,False
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.005371669050716696,N/A,True
BENIGN,0,BENIGN,0,0.0018130513099335016,N/A,True
BENIGN,0,BENIGN,0,0.0046490663019330665,N/A,True
BENIGN,0,ATTACK,1,0.18437201844655732,DoS slowloris,False
BENIGN,0,ATTACK,1,0.18437201844655735,DoS slowloris,False
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,0.02000028880866426,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0006179405246671839,N/A,True
BENIGN,0,ATTACK,1,0.23861466390803965,DoS Hulk,False
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,ATTACK,1,0.3882532606163122,Bot,False
BENIGN,0,ATTACK,1,0.08068267150809348,DoS GoldenEye,False
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.020838346010416384,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.03253861226466579,N/A,True
BENIGN,0,BENIGN,0,0.024193156529779252,N/A,True
BENIGN,0,BENIGN,0,0.03253861226466579,N/A,True
BENIGN,0,ATTACK,1,0.9074560269356826,SSH-Patator,False
BENIGN,0,ATTACK,1,0.06733410525032676,Bot,False
BENIGN,0,ATTACK,1,0.05367785525032675,Bot,False
BENIGN,0,BENIGN,0,0.04951118858366008,N/A,True
BENIGN,0,BENIGN,0,0.03938742675227114,N/A,True
BENIGN,0,BENIGN,0,0.0005056179775280899,N/A,True
BENIGN,0,BENIGN,0,0.004766770376437237,N/A,True
BENIGN,0,BENIGN,0,0.00550561797752809,N/A,True
BENIGN,0,BENIGN,0,0.01604566721177332,N/A,True
BENIGN,0,ATTACK,1,0.06717785525032675,Bot,False
BENIGN,0,BENIGN,0,4.381060556649316e-05,N/A,True
BENIGN,0,BENIGN,0,0.04412701008560447,N/A,True
BENIGN,0,BENIGN,0,0.04898044671374139,N/A,True
BENIGN,0,BENIGN,0,0.0499603434189378,N/A,True
BENIGN,0,ATTACK,1,0.05064711338040807,Bot,False
BENIGN,0,ATTACK,1,0.06650077191699343,Bot,False
BENIGN,0,BENIGN,0,0.048397113380408065,N/A,True
BENIGN,0,ATTACK,1,0.052011188583660085,Bot,False
BENIGN,0,BENIGN,0,0.0448040934189378,N/A,True
BENIGN,0,ATTACK,1,0.05150077191699342,Bot,False
BENIGN,0,BENIGN,0,0.0001306208752364215,N/A,True
BENIGN,0,BENIGN,0,0.04898044671374139,N/A,True
BENIGN,0,BENIGN,0,0.02271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.05220208503020461,Bot,False
BENIGN,0,BENIGN,0,0.024379000545106652,N/A,True
BENIGN,0,BENIGN,0,0.020212333878439986,N/A,True
BENIGN,0,BENIGN,0,0.0051478091935208935,N/A,True
BENIGN,0,BENIGN,0,0.04354566721177333,N/A,True
BENIGN,0,BENIGN,0,0.04523044671374139,N/A,True
BENIGN,0,ATTACK,1,0.05619016585638736,Bot,False
BENIGN,0,ATTACK,1,0.05827349918972069,Bot,False
BENIGN,0,BENIGN,0,0.015644559419888834,N/A,True
BENIGN,0,ATTACK,1,0.06341743858366009,Bot,False
BENIGN,0,BENIGN,0,0.049690165856387365,N/A,True
BENIGN,0,ATTACK,1,0.05961012261895564,Bot,False
BENIGN,0,BENIGN,0,0.018902810068916177,N/A,True
BENIGN,0,BENIGN,0,0.044804093418937804,N/A,True
BENIGN,0,ATTACK,1,0.09100822449151919,Bot,False
BENIGN,0,ATTACK,1,0.07297017282195119,Bot,False
BENIGN,0,BENIGN,0,0.044804093418937804,N/A,True
BENIGN,0,BENIGN,0,0.03940373373181543,N/A,True
BENIGN,0,ATTACK,1,0.0779701728219512,Bot,False
BENIGN,0,ATTACK,1,0.05314711338040806,Bot,False
BENIGN,0,ATTACK,1,0.06326118858366009,Bot,False
BENIGN,0,ATTACK,1,0.06816743858366008,Bot,False
BENIGN,0,BENIGN,0,0.0316529797618128,N/A,True
BENIGN,0,BENIGN,0,0.0399603434189378,N/A,True
BENIGN,0,BENIGN,0,0.04313742675227113,N/A,True
BENIGN,0,ATTACK,1,0.0620234991897207,Bot,False
BENIGN,0,ATTACK,1,0.06258410525032676,Bot,False
BENIGN,0,BENIGN,0,0.020212333878439986,N/A,True
BENIGN,0,BENIGN,0,0.021054093418937804,N/A,True
BENIGN,0,BENIGN,0,0.026045667211773326,N/A,True
BENIGN,0,BENIGN,0,0.04941743858366008,N/A,True
BENIGN,0,BENIGN,0,0.027712333878439986,N/A,True
BENIGN,0,BENIGN,0,0.022712333878439992,N/A,True
BENIGN,0,BENIGN,0,0.0473040934189378,N/A,True
BENIGN,0,BENIGN,0,0.04648044671374139,N/A,True
BENIGN,0,ATTACK,1,0.06150077191699342,Bot,False
BENIGN,0,ATTACK,1,0.05902293993904603,Bot,False
BENIGN,0,ATTACK,1,0.05150077191699342,Bot,False
BENIGN,0,BENIGN,0,5.565461738737683e-05,N/A,True
BENIGN,0,BENIGN,0,0.022712333878439992,N/A,True
BENIGN,0,ATTACK,1,0.06650077191699343,Bot,False
BENIGN,0,BENIGN,0,0.0005056179775280899,N/A,True
BENIGN,0,BENIGN,0,0.04775077191699343,N/A,True
BENIGN,0,BENIGN,0,0.04188742675227114,N/A,True
BENIGN,0,BENIGN,0,0.03996034341893781,N/A,True
BENIGN,0,BENIGN,0,0.0481674385836601,N/A,True
BENIGN,0,ATTACK,1,0.09184155782485252,Bot,False
BENIGN,0,BENIGN,0,0.0004456396998848745,N/A,True
BENIGN,0,ATTACK,1,0.06483410525032675,Bot,False
BENIGN,0,BENIGN,0,0.007338951310861423,N/A,True
BENIGN,0,BENIGN,0,0.04980409341893781,N/A,True
BENIGN,0,ATTACK,1,0.05216743858366009,Bot,False
BENIGN,0,BENIGN,0,7.87606387422927e-05,N/A,True
BENIGN,0,ATTACK,1,0.08480350615528455,Bot,False
BENIGN,0,BENIGN,0,0.022487826622988143,N/A,True
BENIGN,0,ATTACK,1,0.05800077191699342,Bot,False
BENIGN,0,ATTACK,1,0.07463683948861786,Bot,False
BENIGN,0,BENIGN,0,0.032745317714176124,N/A,True
BENIGN,0,ATTACK,1,0.06316743858366008,Bot,False
BENIGN,0,BENIGN,0,0.03940373373181544,N/A,True
BENIGN,0,ATTACK,1,0.05162701008560447,Bot,False
BENIGN,0,BENIGN,0,0.04648044671374139,N/A,True
BENIGN,0,BENIGN,0,0.04288041935289086,N/A,True
BENIGN,0,BENIGN,0,0.00044501847277045434,N/A,True
BENIGN,0,BENIGN,0,0.006338951310861424,N/A,True
BENIGN,0,ATTACK,1,0.06160683252305403,Bot,False
BENIGN,0,BENIGN,0,0.031054093418937802,N/A,True
BENIGN,0,BENIGN,0,0.04853391585638736,N/A,True
BENIGN,0,BENIGN,0,0.013554093418937811,N/A,True
BENIGN,0,ATTACK,1,0.05619016585638737,Bot,False
BENIGN,0,BENIGN,0,0.0449603434189378,N/A,True
BENIGN,0,ATTACK,1,0.05316743858366009,Bot,False
BENIGN,0,ATTACK,1,0.05316743858366009,Bot,False
BENIGN,0,BENIGN,0,0.005092008418506025,N/A,True
BENIGN,0,ATTACK,1,0.07630350615528453,Bot,False
BENIGN,0,BENIGN,0,0.0470234991897207,N/A,True
BENIGN,0,BENIGN,0,0.004766770376437237,N/A,True
BENIGN,0,BENIGN,0,0.0005056179775280899,N/A,True
BENIGN,0,BENIGN,0,0.04645058252305403,N/A,True
BENIGN,0,ATTACK,1,0.09100822449151919,Bot,False
BENIGN,0,ATTACK,1,0.06108410525032675,Bot,False
BENIGN,0,ATTACK,1,0.05829367675227114,Bot,False
BENIGN,0,BENIGN,0,0.03140281006891618,N/A,True
BENIGN,0,BENIGN,0,0.020212333878439986,N/A,True
BENIGN,0,BENIGN,0,0.04992785525032675,N/A,True
BENIGN,0,BENIGN,0,0.04523044671374139,N/A,True
BENIGN,0,ATTACK,1,0.05733410525032676,Bot,False
BENIGN,0,BENIGN,0,0.03983362637897854,N/A,True
BENIGN,0,BENIGN,0,0.0473040934189378,N/A,True
BENIGN,0,BENIGN,0,0.04814711338040806,N/A,True
BENIGN,0,BENIGN,0,9.200841850602503e-05,N/A,True
BENIGN,0,BENIGN,0,0.002795759934887383,N/A,True
BENIGN,0,BENIGN,0,0.005529856123136258,N/A,True
BENIGN,0,BENIGN,0,0.04496034341893781,N/A,True
BENIGN,0,BENIGN,0,0.00575561797752809,N/A,True
BENIGN,0,ATTACK,1,0.06150077191699342,Bot,False
BENIGN,0,ATTACK,1,0.05619016585638736,Bot,False
BENIGN,0,BENIGN,0,0.0025949821045796826,N/A,True
BENIGN,0,ATTACK,1,0.05353391585638736,Bot,False
BENIGN,0,BENIGN,0,0.00650561797752809,N/A,True
BENIGN,0,BENIGN,0,0.04992785525032675,N/A,True
BENIGN,0,BENIGN,0,0.047293676752271134,N/A,True
BENIGN,0,BENIGN,0,0.03021233387843999,N/A,True
BENIGN,0,BENIGN,0,0.0004355785734627135,N/A,True
BENIGN,0,BENIGN,0,0.020212333878439986,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.0448040934189378,N/A,True
BENIGN,0,BENIGN,0,0.001338951310861423,N/A,True
BENIGN,0,BENIGN,0,0.0005259400192458462,N/A,True
BENIGN,0,BENIGN,0,0.04775077191699343,N/A,True
BENIGN,0,ATTACK,1,0.050667438583660095,Bot,False
BENIGN,0,BENIGN,0,0.0024222846441947564,N/A,True
BENIGN,0,BENIGN,0,0.03022076008560447,N/A,True
BENIGN,0,ATTACK,1,0.0523040934189378,Bot,False
BENIGN,0,BENIGN,0,0.04742785525032676,N/A,True
BENIGN,0,BENIGN,0,0.04508410525032676,N/A,True
BENIGN,0,ATTACK,1,0.05966743858366009,Bot,False
BENIGN,0,ATTACK,1,0.05966743858366009,Bot,False
BENIGN,0,BENIGN,0,0.021054093418937804,N/A,True
BENIGN,0,ATTACK,1,0.051462333878439986,Bot,False
BENIGN,0,BENIGN,0,0.0410612260865555,N/A,True
BENIGN,0,ATTACK,1,0.06483410525032675,Bot,False
BENIGN,0,BENIGN,0,0.02314455941988883,N/A,True
BENIGN,0,BENIGN,0,0.048397113380408044,N/A,True
BENIGN,0,ATTACK,1,0.0767637700154999,Bot,False
BENIGN,0,BENIGN,0,0.02854566721177332,N/A,True
BENIGN,0,BENIGN,0,0.04483410525032675,N/A,True
BENIGN,0,BENIGN,0,0.009558064431757236,N/A,True
BENIGN,0,BENIGN,0,0.049417438583660094,N/A,True
BENIGN,0,ATTACK,1,0.056112915659248676,Bot,False
BENIGN,0,BENIGN,0,0.00014757809088821432,N/A,True
BENIGN,0,ATTACK,1,0.13419076417405887,Bot,False
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.00016620806384852113,N/A,True
BENIGN,0,BENIGN,0,0.04829367675227113,N/A,True
BENIGN,0,BENIGN,0,0.02271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.052011188583660085,Bot,False
BENIGN,0,BENIGN,0,0.001338951310861423,N/A,True
BENIGN,0,BENIGN,0,0.03271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.054094521916993425,Bot,False
BENIGN,0,ATTACK,1,0.060667438583660076,Bot,False
BENIGN,0,BENIGN,0,0.04146233387843999,N/A,True
BENIGN,0,BENIGN,0,0.030220760085604467,N/A,True
BENIGN,0,BENIGN,0,0.00014757809088821432,N/A,True
BENIGN,0,BENIGN,0,0.02938742675227114,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.04496034341893781,N/A,True
BENIGN,0,BENIGN,0,0.020212333878439986,N/A,True
BENIGN,0,BENIGN,0,0.00043557857346271356,N/A,True
BENIGN,0,BENIGN,0,0.00650561797752809,N/A,True
BENIGN,0,ATTACK,1,0.05383410525032675,Bot,False
BENIGN,0,BENIGN,0,0.04645058252305403,N/A,True
BENIGN,0,BENIGN,0,0.036045667211773325,N/A,True
BENIGN,0,BENIGN,0,0.049804093418937795,N/A,True
BENIGN,0,BENIGN,0,0.03022076008560447,N/A,True
BENIGN,0,BENIGN,0,0.04483410525032675,N/A,True
BENIGN,0,BENIGN,0,0.03271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.050667438583660095,Bot,False
BENIGN,0,BENIGN,0,0.03938742675227114,N/A,True
BENIGN,0,BENIGN,0,0.00042943355093096427,N/A,True
BENIGN,0,BENIGN,0,0.026413790189119598,N/A,True
BENIGN,0,BENIGN,0,0.04412701008560447,N/A,True
BENIGN,0,BENIGN,0,0.015487826622988142,N/A,True
BENIGN,0,BENIGN,0,0.0144883536679918,N/A,True
BENIGN,0,BENIGN,0,0.047460343418937796,N/A,True
BENIGN,0,ATTACK,1,0.07745666565924869,Bot,False
BENIGN,0,BENIGN,0,0.03938742675227114,N/A,True
BENIGN,0,ATTACK,1,0.06008410525032676,Bot,False
BENIGN,0,BENIGN,0,0.04146233387843999,N/A,True
BENIGN,0,ATTACK,1,0.06066743858366008,Bot,False
BENIGN,0,BENIGN,0,0.03521233387843999,N/A,True
BENIGN,0,BENIGN,0,0.03271233387843999,N/A,True
BENIGN,0,BENIGN,0,0.02938742675227114,N/A,True
BENIGN,0,BENIGN,0,0.00014804577190895065,N/A,True
BENIGN,0,BENIGN,0,3.8044341706738456e-05,N/A,True
BENIGN,0,ATTACK,1,0.056750771916993424,Bot,False
BENIGN,0,BENIGN,0,0.0005056179775280899,N/A,True
BENIGN,0,ATTACK,1,0.08263683948861786,Bot,False
BENIGN,0,BENIGN,0,0.00044501847277045434,N/A,True
BENIGN,0,BENIGN,0,0.0399603434189378,N/A,True
BENIGN,0,ATTACK,1,0.05619016585638736,Bot,False
BENIGN,0,ATTACK,1,0.05150077191699343,Bot,False
BENIGN,0,BENIGN,0,0.04437900054510666,N/A,True
BENIGN,0,BENIGN,0,0.031054093418937802,N/A,True
BENIGN,0,BENIGN,0,0.001338951310861423,N/A,True
BENIGN,0,BENIGN,0,0.0004456396998848745,N/A,True
BENIGN,0,BENIGN,0,0.044804093418937804,N/A,True
BENIGN,0,BENIGN,0,0.03422076008560447,N/A,True
BENIGN,0,ATTACK,1,0.08067592378932999,Bot,False
BENIGN,0,BENIGN,0,0.04731378004707472,N/A,True
BENIGN,0,BENIGN,0,0.044804093418937804,N/A,True
BENIGN,0,BENIGN,0,0.021054093418937807,N/A,True
BENIGN,0,BENIGN,0,0.00043557857346271356,N/A,True
BENIGN,0,BENIGN,0,0.005435578573462714,N/A,True
BENIGN,0,ATTACK,1,0.05150077191699342,Bot,False
BENIGN,0,BENIGN,0,0.006338951310861424,N/A,True
BENIGN,0,BENIGN,0,0.006338951310861424,N/A,True
BENIGN,0,BENIGN,0,0.04313742675227113,N/A,True
BENIGN,0,BENIGN,0,0.04329367675227114,N/A,True
BENIGN,0,BENIGN,0,0.004558064431757236,N/A,True
BENIGN,0,BENIGN,0,0.009254814081311687,N/A,True
BENIGN,0,BENIGN,0,0.009529856123136256,N/A,True
BENIGN,0,BENIGN,0,0.0005056179775280899,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,BENIGN,0,0.03521233387843999,N/A,True
BENIGN,0,ATTACK,1,0.05800077191699342,Bot,False
BENIGN,0,BENIGN,0,0.04579367675227114,N/A,True
BENIGN,0,BENIGN,0,0.04091743858366009,N/A,True
BENIGN,0,ATTACK,1,0.056750771916993424,Bot,False
BENIGN,0,BENIGN,0,0.02938742675227114,N/A,True
BENIGN,0,BENIGN,0,0.037712333878439995,N/A,True
BENIGN,0,ATTACK,1,0.05410683252305403,Bot,False
BENIGN,0,ATTACK,1,0.06650077191699343,Bot,False
BENIGN,0,BENIGN,0,0.027712333878439986,N/A,True
BENIGN,0,BENIGN,0,0.0005298561231362578,N/A,True
BENIGN,0,BENIGN,0,0.03021233387843999,N/A,True
BENIGN,0,BENIGN,0,0.0435704003984821,N/A,True
BENIGN,0,ATTACK,1,0.06108410525032675,Bot,False
BENIGN,0,BENIGN,0,0.024447086019557526,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,ATTACK,1,0.05064711338040805,Bot,False
BENIGN,0,ATTACK,1,0.06508410525032676,Bot,False
BENIGN,0,ATTACK,1,0.053533915856387365,Bot,False
BENIGN,0,ATTACK,1,0.05108410525032675,Bot,False
BENIGN,0,ATTACK,1,0.05675077191699342,Bot,False
BENIGN,0,BENIGN,0,0.04881378004707473,N/A,True
BENIGN,0,BENIGN,0,0.043962333878439994,N/A,True
BENIGN,0,ATTACK,1,0.06202349918972069,Bot,False
BENIGN,0,ATTACK,1,0.06692592378932999,Bot,False
BENIGN,0,BENIGN,0,0.04329367675227113,N/A,True
BENIGN,0,BENIGN,0,0.000220982321019554,N/A,True
BENIGN,0,ATTACK,1,0.05316743858366009,Bot,False
BENIGN,0,BENIGN,0,0.03271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.0684701728219512,Bot,False
BENIGN,0,ATTACK,1,0.06341743858366009,Bot,False
BENIGN,0,BENIGN,0,0.006338951310861424,N/A,True
BENIGN,0,ATTACK,1,0.05064711338040805,Bot,False
BENIGN,0,ATTACK,1,0.06853211425097264,Bot,False
BENIGN,0,ATTACK,1,0.05079367675227113,Bot,False
BENIGN,0,BENIGN,0,0.02271233387843999,N/A,True
BENIGN,0,ATTACK,1,0.06508410525032676,Bot,False
BENIGN,0,BENIGN,0,0.027712333878439983,N/A,True
BENIGN,0,BENIGN,0,0.031054093418937806,N/A,True
BENIGN,0,BENIGN,0,0.01605409341893781,N/A,True
BENIGN,0,ATTACK,1,0.0523040934189378,Bot,False
BENIGN,0,ATTACK,1,0.06646708232591535,Bot,False
BENIGN,0,BENIGN,0,0.036212333878439994,N/A,True
BENIGN,0,ATTACK,1,0.06717785525032675,Bot,False
BENIGN,0,BENIGN,0,0.00027061375046545064,N/A,True
BENIGN,0,BENIGN,0,3.374947914433219e-05,N/A,True
BENIGN,0,ATTACK,1,0.25056804456164966,FTP-Patator,False
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450794,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450807,N/A,True
BENIGN,0,BENIGN,0,0.0035593109946450803,N/A,True
BENIGN,0,BENIGN,0,0.012209920933804236,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,BENIGN,0,0.0009289311762647702,N/A,True
BENIGN,0,ATTACK,1,0.11254547630223033,FTP-Patator,False
BENIGN,0,BENIGN,0,0.004,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.000470246100660998,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.0,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00029449986108497116,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,0.00016629473287984298,N/A,True
BENIGN,0,BENIGN,0,8.139946760855718e-06,N/A,True
BENIGN,0,BENIGN,0,0.0027380952380952383,N/A,True
BENIGN,0,BENIGN,0,0.044616224522943344,N/A,True
